A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.081
0.0754,0.806,0.0436,16.56,
0.0712,0.775,0.0871,33.12,
0.0671,0.73,0.131,49.69,
0.0634,0.692,0.172,66.25,
0.0603,0.656,0.215,82.81,
0.0568,0.612,0.255,99.38,
0.0537,0.577,0.293,116.0,
0.0509,0.542,0.335,132.0,
0.0464,0.505,0.375,149.0,
0.0435,0.468,0.411,166.0,
0.0407,0.437,0.454,182.0,
0.0371,0.403,0.488,199.0,
0.0348,0.376,0.52,215.0,
0.0319,0.347,0.557,232.0,
0.0296,0.321,0.591,248.0,
0.0267,0.287,0.616,265.0,
0.0248,0.266,0.642,282.0,
0.022,0.242,0.672,298.0,
0.0202,0.219,0.698,315.0,
0.0184,0.199,0.73,331.0,
0.0167,0.183,0.737,348.0,
0.0155,0.166,0.754,364.0,
0.0141,0.151,0.782,381.0,
0.0128,0.139,0.798,398.0,
0.012,0.129,0.8,414.0,
0.0113,0.122,0.809,431.0,
0.0106,0.115,0.832,447.0,
0.0102,0.108,0.828,464.0,
0.0097,0.104,0.837,480.0,
0.00929,0.102,0.846,497.0,
0.00907,0.0997,0.85,513.0,
0.00879,0.0948,0.859,530.0,
