P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.088
0.0776,0.697,0.137,508.0,
0.13,0.652,0.129,1017.0,
0.185,0.604,0.119,1525.0,
0.236,0.564,0.111,2034.0,
0.291,0.521,0.101,2542.0,
0.342,0.47,0.0921,3051.0,
0.4,0.435,0.0843,3559.0,
0.452,0.388,0.0767,4068.0,
0.505,0.344,0.0667,4576.0,
0.556,0.298,0.0582,5084.0,
0.608,0.255,0.0496,5593.0,
0.66,0.213,0.0413,6101.0,
0.711,0.169,0.0329,6610.0,
0.76,0.128,0.0247,7118.0,
0.818,0.0846,0.0168,7627.0,
0.856,0.0478,0.00942,8135.0,
0.901,0.0187,0.00372,8644.0,
0.92,0.00775,0.00153,9152.0,
0.937,0.00542,0.00107,9661.0,
0.932,0.00488,0.0,10169.0,
