P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10999999999999999
0.0718,0.687,0.134,314.0,
0.113,0.661,0.126,628.0,
0.153,0.614,0.12,942.0,
0.194,0.578,0.113,1255.0,
0.237,0.55,0.107,1569.0,
0.278,0.508,0.1,1883.0,
0.316,0.478,0.0942,2197.0,
0.359,0.449,0.0871,2511.0,
0.399,0.416,0.0798,2825.0,
0.442,0.375,0.0742,3139.0,
0.483,0.342,0.0666,3452.0,
0.519,0.306,0.0613,3766.0,
0.558,0.274,0.0544,4080.0,
0.6,0.244,0.047,4394.0,
0.638,0.207,0.041,4708.0,
0.679,0.175,0.034,5022.0,
0.722,0.144,0.0276,5335.0,
0.765,0.108,0.0213,5649.0,
0.798,0.0786,0.0155,5963.0,
0.832,0.0497,0.0099,6277.0,
0.865,0.026,0.00517,6591.0,
0.89,0.0124,0.00248,6905.0,
0.9,0.00735,0.00145,7219.0,
0.921,0.00572,0.00112,7532.0,
0.925,0.00505,0.0,7846.0,
0.921,0.00475,0.0,8160.0,
0.937,0.00458,0.0,8474.0,
