A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10250000000000001
0.0575,0.772,0.0785,22.32,
0.0525,0.698,0.155,44.63,
0.0465,0.621,0.234,66.95,
0.0415,0.553,0.312,89.26,
0.0359,0.488,0.385,112.0,
0.0311,0.415,0.464,134.0,
0.0259,0.351,0.538,156.0,
0.0216,0.283,0.613,179.0,
0.0167,0.224,0.679,201.0,
0.0126,0.169,0.73,223.0,
0.00873,0.118,0.806,245.0,
0.00591,0.0784,0.848,268.0,
0.00374,0.0496,0.894,290.0,
0.00236,0.0316,0.928,312.0,
0.00158,0.0207,0.946,335.0,
0.00111,0.0146,0.959,357.0,
0.0,0.0112,0.975,379.0,
0.0,0.00919,0.97,402.0,
0.0,0.00815,0.973,424.0,
