A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.082
0.0589,0.787,0.0782,27.44,
0.054,0.718,0.156,54.89,
0.0486,0.644,0.232,82.33,
0.0426,0.576,0.309,110.0,
0.038,0.5,0.383,137.0,
0.0329,0.439,0.459,165.0,
0.0282,0.369,0.535,192.0,
0.0229,0.306,0.601,220.0,
0.0183,0.243,0.667,247.0,
0.0141,0.185,0.736,274.0,
0.0101,0.134,0.793,302.0,
0.00678,0.0908,0.848,329.0,
0.00434,0.058,0.886,357.0,
0.00269,0.0355,0.933,384.0,
0.00165,0.0222,0.955,412.0,
0.00115,0.015,0.963,439.0,
0.0,0.0112,0.969,467.0,
0.0,0.00906,0.974,494.0,
