P,A,time,cat
0.0,1.011,0.0,0.082
0.0777,0.905,0.0649,
0.157,0.818,0.13,
0.23,0.749,0.195,
0.29,0.687,0.26,
0.357,0.637,0.325,
0.404,0.578,0.389,
0.464,0.522,0.454,
0.505,0.479,0.519,
0.543,0.442,0.584,
0.585,0.404,0.649,
0.617,0.37,0.714,
0.648,0.332,0.779,
0.683,0.31,0.844,
0.706,0.284,0.909,
0.735,0.261,0.974,
0.75,0.244,1.039,
0.775,0.223,1.103,
0.782,0.21,1.168,
0.794,0.196,1.233,
0.823,0.181,1.298,
0.82,0.169,1.363,
0.842,0.159,1.428,
0.851,0.149,1.493,
0.85,0.141,1.558,
0.858,0.134,1.623,
0.873,0.127,1.688,
0.879,0.121,1.753,
0.881,0.118,1.818,
0.882,0.113,1.882,
0.884,0.107,1.947,
0.886,0.105,2.012,
0.903,0.102,2.077,
0.896,0.0988,2.142,
0.897,0.0962,2.207,
