P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.069,0.912,0.0472,
0.14,0.849,0.0944,
0.205,0.77,0.142,
0.268,0.712,0.189,
0.327,0.652,0.236,
0.375,0.598,0.283,
0.421,0.557,0.33,
0.474,0.508,0.377,
0.511,0.468,0.425,
0.555,0.435,0.472,
0.583,0.404,0.519,
0.617,0.365,0.566,
0.637,0.341,0.613,
0.68,0.314,0.661,
0.695,0.295,0.708,
0.717,0.27,0.755,
0.738,0.25,0.802,
0.756,0.234,0.849,
0.774,0.219,0.896,
0.786,0.204,0.944,
0.803,0.192,0.991,
0.811,0.181,1.038,
0.826,0.169,1.085,
0.83,0.159,1.132,
0.84,0.151,1.18,
0.846,0.145,1.227,
0.842,0.137,1.274,
0.85,0.133,1.321,
0.873,0.125,1.368,
0.882,0.121,1.416,
0.886,0.116,1.463,
0.888,0.111,1.51,
0.892,0.11,1.557,
0.878,0.105,1.604,
0.887,0.103,1.651,
0.901,0.0987,1.699,
0.892,0.097,1.746,
0.902,0.0954,1.793,
