A,P,time,cat
0.996,0.0,0.0,0.02
0.97,0.022,2195.0,
0.962,0.0417,4391.0,
0.941,0.0589,6586.0,
0.935,0.0737,8781.0,
0.903,0.0898,10976.0,
0.893,0.103,13172.0,
0.872,0.114,15367.0,
0.867,0.127,17562.0,
0.856,0.135,19758.0,
0.851,0.142,21953.0,
0.851,0.152,24148.0,
0.835,0.159,26343.0,
0.836,0.165,28539.0,
0.828,0.172,30734.0,
0.809,0.177,32929.0,
0.821,0.18,35125.0,
0.814,0.184,37320.0,
0.818,0.188,39515.0,
0.806,0.192,41710.0,
0.802,0.195,43906.0,
0.798,0.197,46101.0,
0.794,0.199,48296.0,
0.8,0.202,50492.0,
0.807,0.202,52687.0,
0.789,0.206,54882.0,
0.794,0.206,57077.0,
0.785,0.208,59273.0,
0.785,0.209,61468.0,
0.782,0.212,63663.0,
0.786,0.212,65859.0,
0.784,0.214,68054.0,
0.781,0.212,70249.0,
0.78,0.216,72444.0,
0.789,0.217,74640.0,
0.778,0.217,76835.0,
