A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.804,0.189,387.0,
0.664,0.308,775.0,
0.586,0.409,1162.0,
0.505,0.485,1550.0,
0.448,0.54,1937.0,
0.395,0.586,2324.0,
0.354,0.637,2712.0,
0.317,0.677,3099.0,
0.283,0.698,3487.0,
0.256,0.724,3874.0,
0.233,0.755,4261.0,
0.21,0.781,4649.0,
0.188,0.799,5036.0,
0.172,0.807,5424.0,
0.156,0.832,5811.0,
0.144,0.839,6198.0,
0.132,0.853,6586.0,
0.119,0.867,6973.0,
0.109,0.881,7361.0,
0.101,0.881,7748.0,
0.0935,0.905,8135.0,
0.0854,0.91,8523.0,
0.0776,0.922,8910.0,
0.0733,0.916,9298.0,
0.0669,0.917,9685.0,
0.0626,0.93,10072.0,
0.0577,0.94,10460.0,
0.0534,0.941,10847.0,
0.0497,0.939,11235.0,
0.0464,0.943,11622.0,
0.0431,0.942,12009.0,
0.0402,0.938,12397.0,
0.038,0.95,12784.0,
0.0355,0.955,13172.0,
0.0337,0.963,13559.0,
