A,P,time,cat
0.998,0.0,0.0,0.009
0.805,0.19,583.0,
0.675,0.316,1166.0,
0.582,0.407,1750.0,
0.505,0.481,2333.0,
0.448,0.548,2916.0,
0.399,0.594,3499.0,
0.352,0.633,4082.0,
0.318,0.676,4666.0,
0.285,0.704,5249.0,
0.257,0.73,5832.0,
0.23,0.767,6415.0,
0.21,0.783,6998.0,
0.19,0.801,7582.0,
0.172,0.827,8165.0,
0.157,0.835,8748.0,
0.143,0.851,9331.0,
0.131,0.854,9914.0,
0.121,0.873,10497.0,
0.11,0.888,11081.0,
0.101,0.883,11664.0,
0.0927,0.893,12247.0,
0.0858,0.913,12830.0,
0.0785,0.922,13413.0,
0.0727,0.936,13997.0,
0.0671,0.912,14580.0,
0.0631,0.947,15163.0,
0.0576,0.928,15746.0,
0.0535,0.945,16329.0,
0.0498,0.938,16913.0,
0.0466,0.946,17496.0,
0.0433,0.941,18079.0,
