A,P,time,cat
1.003,0.0,0.0,0.015
0.94,0.0391,3835.0,
0.914,0.0782,7670.0,
0.874,0.117,11505.0,
0.827,0.155,15340.0,
0.788,0.195,19175.0,
0.752,0.235,23009.0,
0.717,0.272,26844.0,
0.666,0.312,30679.0,
0.638,0.348,34514.0,
0.602,0.389,38349.0,
0.558,0.429,42184.0,
0.523,0.461,46019.0,
0.481,0.497,49854.0,
0.454,0.54,53689.0,
0.407,0.576,57524.0,
0.374,0.62,61359.0,
0.341,0.648,65193.0,
0.304,0.686,69028.0,
0.264,0.726,72863.0,
0.233,0.748,76698.0,
0.199,0.794,80533.0,
0.166,0.813,84368.0,
0.132,0.855,88203.0,
0.104,0.886,92038.0,
0.0763,0.911,95873.0,
0.0529,0.931,99708.0,
0.0342,0.952,103543.0,
0.0201,0.976,107377.0,
0.0107,0.994,111212.0,
0.00546,0.989,115047.0,
0.00272,0.994,118882.0,
0.00134,1.009,122717.0,
0.0,1.0,126552.0,
