A,P,time,cat
0.996,0.0,0.0,0.0225
0.931,0.0429,2805.0,
0.887,0.0855,5611.0,
0.856,0.127,8416.0,
0.805,0.171,11221.0,
0.775,0.211,14027.0,
0.721,0.255,16832.0,
0.674,0.299,19637.0,
0.644,0.344,22443.0,
0.604,0.381,25248.0,
0.561,0.428,28053.0,
0.514,0.464,30859.0,
0.47,0.507,33664.0,
0.435,0.549,36469.0,
0.395,0.586,39275.0,
0.347,0.62,42080.0,
0.313,0.669,44886.0,
0.273,0.71,47691.0,
0.236,0.748,50496.0,
0.196,0.782,53302.0,
0.16,0.821,56107.0,
0.127,0.861,58912.0,
0.0974,0.886,61718.0,
0.0681,0.922,64523.0,
0.0448,0.94,67328.0,
0.027,0.967,70134.0,
0.0148,0.967,72939.0,
0.00788,0.983,75744.0,
0.00395,0.988,78550.0,
0.00199,0.996,81355.0,
