A,P,time,cat
1.003,0.0,0.0,0.09375
0.858,0.055,292.0,
0.798,0.11,584.0,
0.756,0.163,877.0,
0.706,0.219,1169.0,
0.66,0.27,1461.0,
0.605,0.32,1753.0,
0.559,0.37,2045.0,
0.512,0.414,2338.0,
0.467,0.466,2630.0,
0.425,0.505,2922.0,
0.384,0.545,3214.0,
0.342,0.593,3506.0,
0.31,0.624,3799.0,
0.277,0.667,4091.0,
0.242,0.702,4383.0,
0.219,0.729,4675.0,
0.192,0.756,4968.0,
0.171,0.781,5260.0,
0.153,0.799,5552.0,
0.136,0.819,5844.0,
0.122,0.847,6136.0,
0.11,0.846,6429.0,
0.1,0.854,6721.0,
0.0946,0.873,7013.0,
0.0869,0.885,7305.0,
0.0823,0.895,7597.0,
0.0765,0.893,7890.0,
0.0747,0.892,8182.0,
0.0718,0.889,8474.0,
