A,P,time,cat
1.001,0.0,0.0,0.075
0.874,0.0518,339.0,
0.837,0.102,678.0,
0.789,0.153,1017.0,
0.729,0.2,1356.0,
0.688,0.254,1695.0,
0.641,0.298,2034.0,
0.588,0.348,2373.0,
0.557,0.391,2712.0,
0.505,0.432,3051.0,
0.464,0.479,3390.0,
0.424,0.519,3729.0,
0.389,0.555,4068.0,
0.355,0.595,4407.0,
0.32,0.631,4746.0,
0.286,0.664,5084.0,
0.256,0.694,5423.0,
0.229,0.718,5762.0,
0.202,0.757,6101.0,
0.181,0.778,6440.0,
0.162,0.802,6779.0,
0.145,0.821,7118.0,
0.129,0.843,7457.0,
0.12,0.85,7796.0,
0.108,0.866,8135.0,
0.0993,0.874,8474.0,
0.0924,0.887,8813.0,
0.0862,0.885,9152.0,
0.0806,0.9,9491.0,
0.0777,0.903,9830.0,
0.0732,0.903,10169.0,
