P,A,time,cat
0.0,1.014,0.0,0.0105
0.344,0.656,0.0739,
0.548,0.448,0.148,
0.667,0.328,0.222,
0.741,0.256,0.296,
0.789,0.208,0.369,
0.818,0.179,0.443,
0.836,0.163,0.517,
0.844,0.146,0.591,
0.852,0.137,0.665,
0.869,0.127,0.739,
0.887,0.121,0.813,
0.872,0.116,0.887,
0.873,0.109,0.961,
0.879,0.106,1.034,
0.901,0.102,1.108,
0.883,0.1,1.182,
0.893,0.0969,1.256,
0.896,0.0928,1.33,
0.91,0.0904,1.404,
0.892,0.0876,1.478,
0.906,0.0846,1.552,
0.915,0.0815,1.626,
0.922,0.0807,1.7,
0.924,0.0777,1.773,
0.927,0.0755,1.847,
0.918,0.0737,1.921,
0.911,0.0715,1.995,
0.923,0.069,2.069,
