P,A,time,cat
0.0,0.993,0.0,0.007
0.368,0.625,0.123,
0.569,0.437,0.247,
0.675,0.326,0.37,
0.725,0.271,0.494,
0.757,0.235,0.617,
0.784,0.213,0.741,
0.796,0.198,0.864,
0.81,0.187,0.987,
0.816,0.178,1.111,
0.821,0.17,1.234,
0.829,0.162,1.358,
0.84,0.158,1.481,
0.844,0.151,1.604,
0.841,0.145,1.728,
0.857,0.142,1.851,
0.864,0.138,1.975,
0.856,0.131,2.098,
0.869,0.127,2.222,
0.874,0.122,2.345,
0.872,0.116,2.468,
0.874,0.114,2.592,
0.883,0.109,2.715,
0.89,0.107,2.839,
0.893,0.103,2.962,
0.89,0.0987,3.086,
0.9,0.096,3.209,
0.892,0.092,3.332,
0.912,0.0898,3.456,
0.914,0.0877,3.579,
0.894,0.0838,3.703,
0.91,0.0815,3.826,
0.916,0.0786,3.949,
0.906,0.0761,4.073,
0.912,0.0733,4.196,
0.927,0.0721,4.32,
0.91,0.0702,4.443,
0.923,0.0673,4.567,
0.929,0.0654,4.69,
