A,P,time,cat
1.004,0.0,0.0,0.11499999999999999
0.867,0.0378,0.997,
0.84,0.0761,1.994,
0.797,0.113,2.99,
0.765,0.154,3.987,
0.726,0.193,4.984,
0.687,0.237,5.981,
0.649,0.274,6.977,
0.605,0.32,7.974,
0.559,0.363,8.971,
0.522,0.408,9.968,
0.482,0.452,10.96,
0.445,0.492,11.96,
0.396,0.535,12.96,
0.353,0.574,13.95,
0.319,0.626,14.95,
0.275,0.667,15.95,
0.234,0.705,16.95,
0.197,0.752,17.94,
0.165,0.785,18.94,
0.135,0.834,19.94,
0.11,0.843,20.93,
0.087,0.886,21.93,
0.0697,0.91,22.93,
0.0578,0.916,23.92,
0.0479,0.946,24.92,
0.0415,0.946,25.92,
0.0365,0.957,26.91,
0.0328,0.951,27.91,
0.0304,0.949,28.91,
0.0291,0.958,29.9,
0.0285,0.96,30.9,
