A,P,time,cat
1.0,0.0,0.0,0.069
0.921,0.0483,452.0,
0.879,0.0995,904.0,
0.82,0.146,1356.0,
0.791,0.186,1808.0,
0.746,0.222,2260.0,
0.712,0.256,2712.0,
0.693,0.286,3164.0,
0.667,0.316,3616.0,
0.634,0.34,4068.0,
0.619,0.363,4520.0,
0.601,0.378,4972.0,
0.585,0.392,5424.0,
0.565,0.415,5876.0,
0.55,0.42,6328.0,
0.542,0.432,6780.0,
0.523,0.448,7232.0,
0.519,0.454,7684.0,
0.512,0.469,8135.0,
0.5,0.477,8587.0,
0.493,0.479,9039.0,
0.491,0.485,9491.0,
0.482,0.489,9943.0,
0.478,0.501,10395.0,
0.473,0.501,10847.0,
0.464,0.505,11299.0,
0.462,0.511,11751.0,
0.461,0.509,12203.0,
0.462,0.517,12655.0,
0.452,0.518,13107.0,
0.456,0.523,13559.0,
0.451,0.524,14011.0,
0.448,0.523,14463.0,
0.449,0.52,14915.0,
0.447,0.53,15367.0,
0.449,0.534,15819.0,
