A,P,time,cat
1.007,0.0,0.0,0.046
0.933,0.0523,690.0,
0.888,0.103,1381.0,
0.842,0.151,2072.0,
0.786,0.195,2762.0,
0.75,0.228,3452.0,
0.713,0.264,4143.0,
0.695,0.291,4834.0,
0.666,0.321,5524.0,
0.634,0.346,6214.0,
0.618,0.363,6905.0,
0.601,0.383,7596.0,
0.58,0.398,8286.0,
0.571,0.416,8976.0,
0.55,0.434,9667.0,
0.538,0.445,10358.0,
0.53,0.455,11048.0,
0.52,0.463,11738.0,
0.511,0.475,12429.0,
0.506,0.478,13120.0,
0.498,0.488,13810.0,
0.493,0.493,14500.0,
0.485,0.499,15191.0,
0.479,0.509,15882.0,
0.478,0.502,16572.0,
0.469,0.515,17262.0,
0.464,0.512,17953.0,
0.464,0.52,18644.0,
0.459,0.517,19334.0,
0.458,0.52,20024.0,
0.458,0.527,20715.0,
0.454,0.528,21406.0,
0.456,0.534,22096.0,
0.454,0.53,22786.0,
0.453,0.531,23477.0,
0.441,0.536,24168.0,
0.445,0.53,24858.0,
