P,A,time,cat
0.0,1.002,0.0,0.081
0.023,0.901,0.0345,
0.0446,0.875,0.0689,
0.0668,0.859,0.103,
0.0888,0.847,0.138,
0.111,0.824,0.172,
0.134,0.789,0.207,
0.16,0.772,0.241,
0.186,0.75,0.276,
0.21,0.73,0.31,
0.236,0.687,0.345,
0.264,0.677,0.379,
0.291,0.646,0.414,
0.318,0.613,0.448,
0.345,0.577,0.483,
0.378,0.545,0.517,
0.409,0.527,0.552,
0.44,0.492,0.586,
0.473,0.459,0.621,
0.505,0.432,0.655,
0.553,0.393,0.689,
0.589,0.357,0.724,
0.617,0.316,0.758,
0.663,0.275,0.793,
0.715,0.234,0.827,
0.758,0.19,0.862,
0.808,0.149,0.896,
0.852,0.11,0.931,
0.902,0.0762,0.965,
0.933,0.0499,1.0,
0.953,0.0325,1.034,
0.971,0.0225,1.069,
0.963,0.0172,1.103,
0.992,0.0144,1.138,
0.972,0.0132,1.172,
0.978,0.0125,1.207,
0.984,0.0122,1.241,
