P,A,time,cat
0.0,0.996,0.0,0.10125
0.0278,0.886,0.025,
0.0527,0.862,0.0499,
0.0789,0.834,0.0749,
0.106,0.807,0.0999,
0.134,0.777,0.125,
0.163,0.741,0.15,
0.19,0.726,0.175,
0.223,0.691,0.2,
0.25,0.665,0.225,
0.28,0.631,0.25,
0.318,0.6,0.275,
0.349,0.568,0.3,
0.388,0.532,0.325,
0.424,0.492,0.35,
0.465,0.459,0.374,
0.505,0.417,0.399,
0.547,0.384,0.424,
0.596,0.336,0.449,
0.647,0.291,0.474,
0.692,0.245,0.499,
0.741,0.197,0.524,
0.796,0.151,0.549,
0.844,0.109,0.574,
0.897,0.0731,0.599,
0.929,0.0468,0.624,
0.964,0.0303,0.649,
0.968,0.021,0.674,
0.969,0.0165,0.699,
0.978,0.014,0.724,
