A,P,time,cat
0.997,0.0,0.0,0.012
0.95,0.0407,5709.0,
0.907,0.0837,11418.0,
0.871,0.124,17127.0,
0.827,0.166,22837.0,
0.781,0.207,28546.0,
0.745,0.245,34255.0,
0.698,0.289,39964.0,
0.661,0.326,45673.0,
0.633,0.366,51382.0,
0.59,0.4,57091.0,
0.555,0.432,62800.0,
0.514,0.475,68510.0,
0.48,0.504,74219.0,
0.444,0.543,79928.0,
0.416,0.577,85637.0,
0.377,0.601,91346.0,
0.347,0.642,97055.0,
0.323,0.669,102764.0,
0.293,0.701,108474.0,
0.266,0.73,114183.0,
0.242,0.758,119892.0,
0.217,0.786,125601.0,
0.194,0.797,131310.0,
0.173,0.821,137019.0,
0.157,0.833,142728.0,
0.139,0.847,148437.0,
0.125,0.856,154147.0,
0.114,0.884,159856.0,
0.103,0.892,165565.0,
0.094,0.908,171274.0,
0.0863,0.909,176983.0,
0.0798,0.92,182692.0,
0.0744,0.921,188401.0,
0.0707,0.92,194110.0,
0.0667,0.932,199820.0,
0.064,0.939,205529.0,
0.0625,0.941,211238.0,
0.0605,0.93,216947.0,
