A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03875
0.622,0.0719,0.284,0.00593,
0.407,0.195,0.384,0.0119,
0.271,0.326,0.38,0.0178,
0.189,0.443,0.343,0.0237,
0.136,0.562,0.28,0.0297,
0.0993,0.675,0.219,0.0356,
0.0723,0.759,0.162,0.0415,
0.0527,0.822,0.115,0.0474,
0.0385,0.864,0.08,0.0534,
0.0278,0.917,0.0555,0.0593,
0.0199,0.929,0.0399,0.0652,
0.0144,0.941,0.0295,0.0712,
0.0105,0.964,0.023,0.0771,
0.00767,0.967,0.0184,0.083,
0.00583,0.972,0.0159,0.089,
0.00454,0.992,0.0141,0.0949,
0.00364,0.971,0.013,0.101,
0.00307,0.984,0.0124,0.107,
0.00266,0.993,0.0119,0.113,
0.00235,0.979,0.0114,0.119,
0.00216,0.985,0.0113,0.125,
0.00203,0.99,0.0111,0.13,
0.00193,0.985,0.011,0.136,
0.0019,0.987,0.0108,0.142,
0.00185,0.987,0.0109,0.148,
0.00183,0.99,0.0109,0.154,
0.00179,1.004,0.0108,0.16,
0.00181,0.997,0.0109,0.166,
0.00179,0.988,0.0108,0.172,
