A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.589,0.0739,0.329,0.00688,
0.36,0.193,0.428,0.0138,
0.233,0.318,0.426,0.0206,
0.161,0.44,0.382,0.0275,
0.116,0.551,0.312,0.0344,
0.0847,0.653,0.244,0.0413,
0.0633,0.748,0.185,0.0482,
0.0464,0.811,0.132,0.055,
0.0344,0.868,0.092,0.0619,
0.0247,0.897,0.064,0.0688,
0.0178,0.93,0.0455,0.0757,
0.0129,0.955,0.0327,0.0826,
0.0093,0.962,0.0251,0.0894,
0.00681,0.974,0.0197,0.0963,
0.0052,0.973,0.0167,0.103,
0.00402,0.969,0.0145,0.11,
0.00331,0.987,0.0131,0.117,
0.00275,0.978,0.0123,0.124,
0.00239,0.976,0.0118,0.131,
0.00222,0.979,0.0115,0.138,
0.00205,0.989,0.0113,0.144,
0.00195,0.977,0.0112,0.151,
0.00191,0.98,0.011,0.158,
0.00187,0.993,0.011,0.165,
0.0018,0.972,0.0108,0.172,
