A,P,time,cat
1.009,0.0,0.0,0.019
0.869,0.134,27.0,
0.776,0.224,54.0,
0.696,0.306,81.0,
0.621,0.379,108.0,
0.564,0.444,135.0,
0.503,0.503,162.0,
0.445,0.553,189.0,
0.4,0.597,216.0,
0.359,0.646,243.0,
0.325,0.675,270.0,
0.289,0.712,297.0,
0.257,0.741,324.0,
0.232,0.758,351.0,
0.206,0.795,378.0,
0.186,0.816,405.0,
0.167,0.836,432.0,
0.151,0.845,459.0,
0.134,0.868,486.0,
0.12,0.884,513.0,
0.109,0.897,540.0,
0.0985,0.897,567.0,
0.088,0.911,594.0,
0.0795,0.919,621.0,
0.0715,0.929,648.0,
0.0643,0.944,675.0,
0.0587,0.943,702.0,
0.0524,0.951,729.0,
0.0479,0.955,756.0,
0.0432,0.967,783.0,
0.0396,0.957,810.0,
0.0362,0.96,837.0,
0.0327,0.972,864.0,
0.0297,0.965,891.0,
0.0275,0.979,918.0,
