P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0752,0.0567,0.852,688.0,
0.134,0.0533,0.786,1376.0,
0.178,0.0495,0.73,2063.0,
0.215,0.0472,0.696,2751.0,
0.242,0.0445,0.666,3439.0,
0.264,0.0431,0.642,4127.0,
0.28,0.042,0.627,4814.0,
0.3,0.0406,0.607,5502.0,
0.312,0.0396,0.589,6190.0,
0.319,0.0385,0.577,6878.0,
0.331,0.0379,0.562,7566.0,
0.336,0.0375,0.555,8253.0,
0.346,0.0368,0.538,8941.0,
0.352,0.0362,0.544,9629.0,
0.356,0.0361,0.54,10317.0,
0.355,0.0362,0.534,11005.0,
0.367,0.036,0.536,11692.0,
0.364,0.0353,0.524,12380.0,
0.367,0.0351,0.528,13068.0,
0.375,0.0352,0.519,13756.0,
0.372,0.0349,0.517,14443.0,
0.372,0.0347,0.519,15131.0,
0.38,0.0349,0.512,15819.0,
