P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.062
0.0501,0.059,0.873,565.0,
0.0925,0.0559,0.831,1130.0,
0.125,0.0538,0.792,1695.0,
0.155,0.0517,0.767,2260.0,
0.178,0.0492,0.737,2825.0,
0.198,0.0477,0.714,3390.0,
0.213,0.0472,0.697,3955.0,
0.228,0.0462,0.69,4520.0,
0.238,0.0447,0.669,5085.0,
0.245,0.0446,0.653,5650.0,
0.254,0.0436,0.645,6215.0,
0.263,0.0436,0.641,6780.0,
0.268,0.0431,0.636,7344.0,
0.275,0.0431,0.627,7909.0,
0.28,0.0426,0.623,8474.0,
0.28,0.0419,0.624,9039.0,
0.287,0.0414,0.618,9604.0,
0.29,0.0414,0.605,10169.0,
0.291,0.0413,0.613,10734.0,
0.294,0.0408,0.609,11299.0,
0.294,0.0402,0.609,11864.0,
0.297,0.04,0.6,12429.0,
0.3,0.0402,0.605,12994.0,
0.303,0.0404,0.591,13559.0,
0.303,0.0407,0.604,14124.0,
0.301,0.0403,0.598,14689.0,
