P,A,time,cat
0.0,0.995,0.0,0.051000000000000004
0.169,0.775,1.241,
0.291,0.67,2.482,
0.382,0.572,3.724,
0.45,0.504,4.965,
0.511,0.444,6.206,
0.557,0.399,7.447,
0.603,0.356,8.689,
0.642,0.319,9.93,
0.662,0.289,11.17,
0.7,0.258,12.41,
0.718,0.236,13.65,
0.74,0.215,14.89,
0.764,0.194,16.14,
0.774,0.177,17.38,
0.785,0.162,18.62,
0.801,0.15,19.86,
0.822,0.135,21.1,
0.828,0.125,22.34,
0.841,0.115,23.58,
0.846,0.107,24.82,
0.868,0.0975,26.07,
0.871,0.0903,27.31,
0.872,0.0835,28.55,
0.872,0.0772,29.79,
0.881,0.0716,31.03,
0.893,0.0667,32.27,
0.89,0.0622,33.51,
0.892,0.0576,34.75,
0.893,0.0538,36.0,
0.907,0.0503,37.24,
0.903,0.0475,38.48,
0.907,0.0442,39.72,
