A,P,time,cat
1.002,0.0,0.0,0.02
0.849,0.15,1.827,
0.723,0.274,3.653,
0.627,0.38,5.48,
0.536,0.466,7.306,
0.461,0.543,9.133,
0.397,0.597,10.96,
0.342,0.66,12.79,
0.301,0.702,14.61,
0.262,0.741,16.44,
0.229,0.769,18.27,
0.201,0.811,20.09,
0.175,0.822,21.92,
0.154,0.839,23.75,
0.136,0.858,25.57,
0.12,0.862,27.4,
0.107,0.885,29.22,
0.0947,0.913,31.05,
0.0841,0.913,32.88,
0.0752,0.938,34.7,
0.0686,0.939,36.53,
0.0609,0.939,38.36,
0.0544,0.943,40.18,
0.0492,0.952,42.01,
0.0453,0.949,43.84,
0.0401,0.961,45.66,
0.0367,0.965,47.49,
0.0334,0.972,49.32,
0.0302,0.969,51.14,
0.0282,0.968,52.97,
