A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.096
0.0491,0.204,0.749,2127.0,
0.039,0.356,0.6,4254.0,
0.0312,0.487,0.47,6381.0,
0.025,0.59,0.38,8508.0,
0.0201,0.67,0.306,10635.0,
0.0161,0.732,0.246,12762.0,
0.0129,0.784,0.199,14889.0,
0.0105,0.832,0.161,17016.0,
0.00847,0.86,0.131,19142.0,
0.00677,0.88,0.104,21269.0,
0.0055,0.904,0.0842,23396.0,
0.00444,0.919,0.0685,25523.0,
0.00363,0.944,0.0553,27650.0,
0.00292,0.945,0.0444,29777.0,
0.00237,0.953,0.0361,31904.0,
0.00188,0.972,0.0288,34031.0,
0.00154,0.981,0.0236,36158.0,
