A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12
0.0541,0.115,0.829,918.0,
0.0478,0.215,0.732,1836.0,
0.0424,0.307,0.645,2754.0,
0.0373,0.383,0.578,3672.0,
0.033,0.443,0.508,4590.0,
0.0297,0.511,0.455,5508.0,
0.0259,0.563,0.402,6426.0,
0.0231,0.613,0.365,7344.0,
0.0208,0.653,0.315,8263.0,
0.0184,0.699,0.281,9181.0,
0.0164,0.722,0.247,10099.0,
0.0146,0.756,0.224,11017.0,
0.0129,0.792,0.202,11935.0,
0.0114,0.801,0.179,12853.0,
0.0103,0.818,0.158,13771.0,
0.00919,0.843,0.14,14689.0,
0.00804,0.847,0.125,15607.0,
0.0073,0.861,0.111,16525.0,
0.0065,0.88,0.0982,17443.0,
0.00571,0.886,0.0889,18361.0,
0.00518,0.902,0.0789,19279.0,
0.00452,0.923,0.0702,20197.0,
0.00409,0.911,0.0627,21115.0,
0.00362,0.929,0.0555,22034.0,
0.00325,0.935,0.0499,22952.0,
0.00287,0.94,0.0442,23870.0,
0.00255,0.947,0.0392,24788.0,
0.00231,0.958,0.0348,25706.0,
0.00206,0.955,0.0313,26624.0,
0.00182,0.968,0.0281,27542.0,
0.00164,0.96,0.0248,28460.0,
0.00145,0.963,0.0223,29378.0,
