A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.011
0.286,0.57,0.133,366.0,
0.252,0.504,0.237,733.0,
0.224,0.447,0.326,1099.0,
0.199,0.394,0.397,1466.0,
0.177,0.352,0.465,1832.0,
0.159,0.322,0.517,2199.0,
0.144,0.289,0.561,2565.0,
0.132,0.262,0.613,2932.0,
0.119,0.239,0.643,3298.0,
0.109,0.219,0.678,3665.0,
0.0979,0.199,0.705,4031.0,
0.0914,0.182,0.726,4398.0,
0.0836,0.163,0.75,4764.0,
0.0769,0.155,0.763,5130.0,
0.0715,0.14,0.791,5497.0,
0.0656,0.132,0.799,5863.0,
0.0596,0.12,0.817,6230.0,
0.0561,0.113,0.832,6596.0,
0.0519,0.104,0.844,6963.0,
0.0483,0.0982,0.844,7329.0,
0.0462,0.0908,0.856,7696.0,
0.0423,0.0852,0.864,8062.0,
0.0402,0.08,0.866,8429.0,
0.038,0.0762,0.886,8795.0,
0.036,0.0714,0.9,9161.0,
0.034,0.0675,0.9,9528.0,
0.0324,0.0647,0.9,9894.0,
0.0308,0.0613,0.89,10261.0,
0.029,0.0581,0.911,10627.0,
0.0278,0.0553,0.911,10994.0,
0.0266,0.0527,0.923,11360.0,
0.0255,0.0514,0.928,11727.0,
0.0246,0.0492,0.923,12093.0,
0.0235,0.0471,0.926,12460.0,
0.0227,0.0457,0.936,12826.0,
0.0218,0.0442,0.929,13193.0,
0.0214,0.0431,0.939,13559.0,
