A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06875
0.087,0.765,0.0824,864.0,
0.0783,0.695,0.164,1728.0,
0.0699,0.613,0.247,2592.0,
0.0627,0.548,0.323,3456.0,
0.0542,0.477,0.404,4320.0,
0.0461,0.403,0.484,5184.0,
0.0381,0.338,0.562,6048.0,
0.0305,0.269,0.634,6912.0,
0.0236,0.209,0.715,7777.0,
0.0167,0.147,0.779,8641.0,
0.0107,0.0941,0.847,9505.0,
0.00601,0.0535,0.905,10369.0,
0.00301,0.0266,0.943,11233.0,
0.00141,0.0123,0.972,12097.0,
0.0,0.00577,0.988,12961.0,
0.0,0.0027,0.991,13825.0,
0.0,0.00124,1.001,14689.0,
