A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.055
0.0878,0.778,0.0817,1063.0,
0.08,0.707,0.161,2127.0,
0.0717,0.631,0.24,3190.0,
0.0632,0.562,0.321,4254.0,
0.0561,0.491,0.399,5317.0,
0.0477,0.42,0.478,6381.0,
0.0403,0.349,0.558,7444.0,
0.033,0.291,0.627,8508.0,
0.0256,0.226,0.707,9571.0,
0.0187,0.165,0.778,10635.0,
0.0124,0.108,0.85,11698.0,
0.00717,0.0632,0.892,12762.0,
0.00357,0.0317,0.952,13825.0,
0.00162,0.0142,0.97,14889.0,
0.0,0.00608,0.982,15952.0,
0.0,0.00262,0.989,17016.0,
0.0,0.00112,0.998,18079.0,
