A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08875
0.825,0.0513,0.0474,25.44,
0.768,0.0472,0.11,50.88,
0.706,0.0445,0.172,76.32,
0.658,0.0408,0.236,102.0,
0.596,0.0376,0.293,127.0,
0.54,0.0336,0.354,153.0,
0.488,0.0305,0.41,178.0,
0.434,0.0269,0.471,204.0,
0.387,0.024,0.527,229.0,
0.341,0.0211,0.573,254.0,
0.294,0.0181,0.627,280.0,
0.251,0.0157,0.671,305.0,
0.211,0.0132,0.707,331.0,
0.174,0.0108,0.759,356.0,
0.142,0.00874,0.806,382.0,
0.113,0.00703,0.833,407.0,
0.091,0.00557,0.87,432.0,
0.0701,0.00444,0.885,458.0,
0.0539,0.0034,0.914,483.0,
0.0412,0.00262,0.925,509.0,
0.0322,0.002,0.945,534.0,
0.025,0.00158,0.968,560.0,
0.02,0.00125,0.96,585.0,
0.0163,0.00101,0.97,611.0,
0.0136,0.0,0.969,636.0,
