A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.071
0.837,0.0515,0.0475,30.25,
0.785,0.049,0.108,60.5,
0.727,0.0452,0.169,90.75,
0.672,0.0417,0.225,121.0,
0.618,0.0385,0.283,151.0,
0.566,0.0353,0.342,182.0,
0.521,0.0321,0.397,212.0,
0.461,0.0287,0.45,242.0,
0.419,0.0257,0.504,272.0,
0.366,0.0231,0.553,302.0,
0.328,0.0203,0.603,333.0,
0.281,0.0176,0.651,363.0,
0.242,0.0153,0.699,393.0,
0.203,0.0125,0.747,424.0,
0.171,0.0105,0.768,454.0,
0.139,0.00869,0.811,484.0,
0.111,0.00691,0.852,514.0,
0.0888,0.00551,0.881,544.0,
0.0699,0.00432,0.9,575.0,
0.054,0.00337,0.915,605.0,
0.0416,0.00262,0.938,635.0,
0.0325,0.00202,0.942,666.0,
0.0255,0.00159,0.964,696.0,
0.02,0.00125,0.964,726.0,
0.0162,0.00102,0.958,756.0,
0.0136,0.0,0.965,786.0,
0.0117,0.0,0.983,817.0,
0.0103,0.0,0.981,847.0,
