A,P,time,cat
0.997,0.0,0.0,0.013
0.937,0.0514,0.755,
0.887,0.0986,1.51,
0.846,0.143,2.265,
0.799,0.186,3.02,
0.767,0.225,3.775,
0.722,0.265,4.53,
0.683,0.301,5.285,
0.658,0.332,6.04,
0.619,0.374,6.795,
0.578,0.401,7.55,
0.551,0.437,8.305,
0.522,0.465,9.06,
0.486,0.503,9.815,
0.45,0.535,10.57,
0.428,0.563,11.32,
0.394,0.598,12.08,
0.361,0.628,12.84,
0.335,0.652,13.59,
0.305,0.679,14.35,
0.277,0.709,15.1,
0.248,0.748,15.86,
0.222,0.766,16.61,
0.194,0.794,17.36,
0.168,0.821,18.12,
0.143,0.843,18.88,
0.119,0.864,19.63,
0.0969,0.896,20.39,
0.0781,0.916,21.14,
0.059,0.924,21.89,
0.0446,0.946,22.65,
0.032,0.962,23.41,
0.0234,0.963,24.16,
0.0172,0.978,24.91,
0.0132,0.971,25.67,
0.0108,0.983,26.43,
0.00947,0.983,27.18,
0.00854,0.976,27.93,
0.00814,0.988,28.69,
