A,P,time,cat
1.004,0.0,0.0,0.0195
0.921,0.0592,0.57,
0.867,0.113,1.139,
0.82,0.168,1.709,
0.769,0.215,2.279,
0.716,0.265,2.848,
0.678,0.304,3.418,
0.629,0.352,3.988,
0.58,0.394,4.557,
0.55,0.439,5.127,
0.509,0.474,5.697,
0.473,0.505,6.266,
0.432,0.546,6.836,
0.398,0.59,7.406,
0.355,0.626,7.975,
0.323,0.658,8.545,
0.288,0.693,9.115,
0.255,0.731,9.685,
0.224,0.749,10.25,
0.192,0.801,10.82,
0.163,0.814,11.39,
0.136,0.843,11.96,
0.108,0.879,12.53,
0.0836,0.91,13.1,
0.0641,0.924,13.67,
0.0463,0.945,14.24,
0.0333,0.957,14.81,
0.0234,0.969,15.38,
0.0168,0.966,15.95,
0.0128,0.974,16.52,
0.0106,0.968,17.09,
0.00935,0.975,17.66,
