P,A,time,cat
0.0,0.992,0.0,0.003
0.324,0.662,14935.0,
0.449,0.545,29869.0,
0.529,0.47,44804.0,
0.595,0.402,59739.0,
0.642,0.359,74674.0,
0.678,0.317,89608.0,
0.712,0.287,104543.0,
0.727,0.258,119478.0,
0.766,0.236,134413.0,
0.782,0.217,149347.0,
0.796,0.199,164282.0,
0.819,0.184,179217.0,
0.826,0.17,194152.0,
0.846,0.156,209086.0,
0.848,0.147,224021.0,
0.853,0.138,238956.0,
0.871,0.128,253891.0,
0.878,0.121,268825.0,
0.883,0.114,283760.0,
0.891,0.109,298695.0,
0.883,0.103,313630.0,
0.899,0.097,328564.0,
0.896,0.0938,343499.0,
