P,A,time,cat
0.0,0.998,0.0,0.0045000000000000005
0.277,0.71,7136.0,
0.386,0.606,14273.0,
0.462,0.53,21409.0,
0.522,0.474,28546.0,
0.571,0.43,35682.0,
0.608,0.391,42818.0,
0.634,0.359,49955.0,
0.665,0.328,57091.0,
0.697,0.301,64228.0,
0.716,0.277,71364.0,
0.735,0.263,78500.0,
0.74,0.246,85637.0,
0.764,0.226,92773.0,
0.79,0.213,99910.0,
0.799,0.202,107046.0,
0.809,0.19,114182.0,
0.816,0.179,121319.0,
0.832,0.17,128455.0,
0.837,0.161,135592.0,
0.835,0.154,142728.0,
0.857,0.145,149864.0,
0.86,0.138,157001.0,
0.863,0.132,164137.0,
0.876,0.127,171273.0,
0.873,0.12,178410.0,
0.869,0.117,185546.0,
0.882,0.111,192683.0,
0.882,0.107,199819.0,
0.89,0.104,206955.0,
0.903,0.0995,214092.0,
0.888,0.0981,221228.0,
0.909,0.0936,228365.0,
0.896,0.0903,235501.0,
0.909,0.088,242637.0,
0.908,0.0873,249774.0,
0.913,0.0836,256910.0,
0.919,0.0805,264047.0,
0.922,0.0784,271183.0,
