A,P,time,cat
0.996,0.0,0.0,0.067
0.892,0.0347,0.0783,
0.872,0.0699,0.157,
0.843,0.105,0.235,
0.797,0.139,0.313,
0.758,0.175,0.391,
0.734,0.207,0.47,
0.7,0.245,0.548,
0.658,0.276,0.626,
0.628,0.31,0.705,
0.589,0.347,0.783,
0.555,0.381,0.861,
0.528,0.413,0.94,
0.495,0.442,1.018,
0.46,0.478,1.096,
0.429,0.512,1.174,
0.399,0.542,1.253,
0.365,0.565,1.331,
0.333,0.605,1.409,
0.308,0.635,1.488,
0.274,0.676,1.566,
0.245,0.689,1.644,
0.218,0.726,1.723,
0.191,0.754,1.801,
0.166,0.791,1.879,
0.141,0.811,1.957,
0.119,0.832,2.036,
0.0993,0.861,2.114,
0.0788,0.878,2.192,
0.0645,0.916,2.271,
0.0505,0.92,2.349,
0.0399,0.929,2.427,
0.0314,0.95,2.506,
0.0245,0.957,2.584,
0.0196,0.966,2.662,
0.0157,0.967,2.74,
0.0128,0.964,2.819,
0.0108,0.979,2.897,
