A,P,time,cat
1.009,0.0,0.0,0.1005
0.866,0.0407,0.0609,
0.834,0.0808,0.122,
0.789,0.12,0.183,
0.737,0.164,0.243,
0.698,0.199,0.304,
0.664,0.242,0.365,
0.623,0.282,0.426,
0.585,0.319,0.487,
0.552,0.36,0.548,
0.51,0.396,0.609,
0.472,0.445,0.669,
0.435,0.474,0.73,
0.394,0.519,0.791,
0.358,0.551,0.852,
0.326,0.594,0.913,
0.292,0.618,0.974,
0.257,0.659,1.034,
0.228,0.695,1.095,
0.195,0.732,1.156,
0.166,0.756,1.217,
0.14,0.791,1.278,
0.114,0.815,1.339,
0.0926,0.843,1.4,
0.0726,0.864,1.46,
0.0573,0.891,1.521,
0.0444,0.908,1.582,
0.0346,0.929,1.643,
0.0277,0.952,1.704,
0.0215,0.944,1.765,
0.0174,0.957,1.826,
0.0142,0.969,1.886,
0.0118,0.972,1.947,
0.01,0.975,2.008,
0.00867,0.976,2.069,
