A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09875
0.876,0.00241,0.116,18.93,
0.77,0.00443,0.221,37.86,
0.677,0.0062,0.31,56.79,
0.589,0.00793,0.388,75.71,
0.519,0.00923,0.462,94.64,
0.456,0.0103,0.52,114.0,
0.397,0.0114,0.576,132.0,
0.351,0.0125,0.617,151.0,
0.309,0.0132,0.661,170.0,
0.272,0.0139,0.702,189.0,
0.237,0.0146,0.733,208.0,
0.211,0.0152,0.768,227.0,
0.184,0.0156,0.78,246.0,
0.161,0.016,0.8,265.0,
0.144,0.0166,0.817,284.0,
0.125,0.0167,0.838,303.0,
0.109,0.0169,0.845,322.0,
0.0976,0.0174,0.864,341.0,
0.0859,0.0175,0.873,360.0,
0.0744,0.0177,0.884,379.0,
0.0666,0.0178,0.896,397.0,
0.0587,0.018,0.904,416.0,
0.0515,0.0182,0.907,435.0,
0.0466,0.0182,0.914,454.0,
0.0402,0.0182,0.917,473.0,
0.0358,0.0183,0.926,492.0,
0.0319,0.0186,0.926,511.0,
0.0282,0.0183,0.926,530.0,
