A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.079
0.858,0.00251,0.121,19.63,
0.765,0.00462,0.226,39.26,
0.665,0.00654,0.323,58.89,
0.587,0.00807,0.397,78.52,
0.514,0.00955,0.476,98.15,
0.439,0.0107,0.537,118.0,
0.388,0.0117,0.592,137.0,
0.338,0.0127,0.64,157.0,
0.297,0.0135,0.672,177.0,
0.262,0.0142,0.716,196.0,
0.226,0.0148,0.749,216.0,
0.198,0.0154,0.771,236.0,
0.175,0.016,0.797,255.0,
0.151,0.0163,0.812,275.0,
0.135,0.0167,0.836,294.0,
0.115,0.0171,0.86,314.0,
0.102,0.0171,0.862,334.0,
0.0891,0.0174,0.876,353.0,
0.0784,0.0176,0.894,373.0,
0.0687,0.0181,0.897,393.0,
0.0597,0.0178,0.902,412.0,
0.0529,0.0183,0.914,432.0,
0.0464,0.0183,0.915,451.0,
0.0412,0.0183,0.918,471.0,
0.0366,0.0187,0.921,491.0,
0.0322,0.0187,0.935,510.0,
0.028,0.0185,0.938,530.0,
