P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10125
0.0409,0.818,0.0489,733.0,
0.0845,0.769,0.0469,1466.0,
0.126,0.744,0.0436,2199.0,
0.168,0.705,0.0412,2932.0,
0.21,0.663,0.0392,3665.0,
0.252,0.625,0.0368,4398.0,
0.29,0.585,0.0345,5130.0,
0.328,0.558,0.0328,5863.0,
0.37,0.513,0.0304,6596.0,
0.405,0.479,0.028,7329.0,
0.447,0.441,0.0261,8062.0,
0.489,0.409,0.0243,8795.0,
0.521,0.379,0.0223,9528.0,
0.558,0.342,0.02,10261.0,
0.587,0.314,0.0185,10994.0,
0.619,0.285,0.0169,11727.0,
0.654,0.259,0.015,12460.0,
0.677,0.229,0.0137,13193.0,
0.719,0.203,0.0119,13925.0,
0.745,0.179,0.0107,14658.0,
0.762,0.16,0.00949,15391.0,
0.784,0.14,0.00829,16124.0,
0.795,0.124,0.00733,16857.0,
0.832,0.108,0.0064,17590.0,
0.848,0.0941,0.00555,18323.0,
0.858,0.0823,0.00486,19056.0,
0.871,0.0717,0.00429,19789.0,
0.887,0.0642,0.00381,20522.0,
0.897,0.0578,0.00331,21255.0,
0.909,0.0515,0.003,21988.0,
0.908,0.046,0.00272,22720.0,
0.921,0.0421,0.00246,23453.0,
0.923,0.0386,0.00227,24186.0,
0.926,0.036,0.00212,24919.0,
0.939,0.0333,0.00201,25652.0,
0.925,0.0321,0.00188,26385.0,
0.927,0.0305,0.0018,27118.0,
