P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.081
0.0557,0.826,0.0492,1211.0,
0.111,0.764,0.0456,2421.0,
0.167,0.719,0.0425,3632.0,
0.221,0.668,0.0396,4843.0,
0.279,0.612,0.0366,6053.0,
0.331,0.568,0.0336,7264.0,
0.384,0.519,0.0308,8474.0,
0.431,0.471,0.0277,9685.0,
0.489,0.421,0.0249,10896.0,
0.536,0.377,0.0225,12106.0,
0.582,0.342,0.0201,13317.0,
0.626,0.299,0.0176,14528.0,
0.659,0.262,0.0153,15738.0,
0.709,0.224,0.0131,16949.0,
0.744,0.191,0.0112,18160.0,
0.774,0.162,0.00958,19370.0,
0.816,0.134,0.008,20581.0,
0.833,0.113,0.0067,21792.0,
0.849,0.0934,0.00559,23002.0,
0.87,0.0796,0.00463,24213.0,
0.889,0.0656,0.00396,25424.0,
0.905,0.0551,0.00333,26634.0,
0.919,0.0486,0.00284,27845.0,
0.931,0.0431,0.00251,29055.0,
0.926,0.038,0.00222,30266.0,
0.936,0.0344,0.00203,31477.0,
0.94,0.0317,0.00187,32687.0,
0.95,0.0298,0.00176,33898.0,
