P,A,time,cat
0.0,0.99,0.0,0.089
0.0226,0.901,54.13,
0.0461,0.871,108.0,
0.0693,0.856,162.0,
0.0934,0.822,217.0,
0.118,0.805,271.0,
0.143,0.774,325.0,
0.17,0.75,379.0,
0.196,0.717,433.0,
0.223,0.696,487.0,
0.25,0.676,541.0,
0.282,0.642,595.0,
0.315,0.609,650.0,
0.339,0.581,704.0,
0.372,0.55,758.0,
0.404,0.518,812.0,
0.443,0.485,866.0,
0.481,0.443,920.0,
0.514,0.41,974.0,
0.557,0.37,1029.0,
0.607,0.328,1083.0,
0.646,0.287,1137.0,
0.695,0.238,1191.0,
0.751,0.189,1245.0,
0.808,0.134,1299.0,
0.87,0.08,1353.0,
0.941,0.0336,1407.0,
0.977,0.0108,1462.0,
0.993,0.00541,1516.0,
0.99,0.00446,1570.0,
0.984,0.00425,1624.0,
