A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.01875
0.303,0.602,0.0727,2.111,
0.175,0.653,0.157,4.222,
0.141,0.607,0.234,6.333,
0.126,0.562,0.304,8.443,
0.114,0.508,0.363,10.55,
0.103,0.465,0.421,12.67,
0.0951,0.429,0.46,14.78,
0.0876,0.403,0.502,16.89,
0.0818,0.371,0.536,19.0,
0.0754,0.344,0.571,21.11,
0.0717,0.327,0.587,23.22,
0.0679,0.311,0.611,25.33,
0.0632,0.296,0.621,27.44,
0.0601,0.283,0.639,29.55,
0.0587,0.277,0.654,31.66,
0.0579,0.266,0.66,33.77,
0.0558,0.265,0.667,35.88,
0.0549,0.256,0.67,38.0,
0.0534,0.255,0.682,40.11,
0.0525,0.251,0.683,42.22,
0.0523,0.249,0.684,44.33,
0.0515,0.247,0.694,46.44,
0.0518,0.242,0.693,48.55,
