P,A,time,cat
0.0,1.015,0.0,0.041
0.1,0.895,48.04,
0.185,0.813,96.08,
0.263,0.739,144.0,
0.327,0.672,192.0,
0.382,0.618,240.0,
0.43,0.574,288.0,
0.474,0.525,336.0,
0.508,0.493,384.0,
0.541,0.461,432.0,
0.57,0.432,480.0,
0.59,0.409,528.0,
0.601,0.385,576.0,
0.623,0.371,625.0,
0.641,0.358,673.0,
0.659,0.344,721.0,
0.664,0.335,769.0,
0.682,0.322,817.0,
0.685,0.313,865.0,
0.694,0.308,913.0,
0.692,0.297,961.0,
0.701,0.295,1009.0,
0.708,0.294,1057.0,
0.715,0.286,1105.0,
0.712,0.282,1153.0,
0.72,0.278,1201.0,
