A,P,time,cat
1.002,0.0,0.0,0.03
0.893,0.0738,10.78,
0.832,0.148,21.56,
0.761,0.22,32.33,
0.688,0.286,43.11,
0.629,0.351,53.89,
0.556,0.411,64.67,
0.501,0.473,75.44,
0.448,0.523,86.22,
0.393,0.584,97.0,
0.352,0.621,108.0,
0.313,0.662,119.0,
0.277,0.698,129.0,
0.241,0.742,140.0,
0.214,0.757,151.0,
0.19,0.787,162.0,
0.171,0.811,172.0,
0.153,0.83,183.0,
0.135,0.83,194.0,
0.121,0.848,205.0,
0.11,0.866,216.0,
0.0985,0.885,226.0,
0.0893,0.883,237.0,
0.081,0.899,248.0,
0.0727,0.9,259.0,
0.0664,0.91,269.0,
0.0606,0.924,280.0,
0.0546,0.915,291.0,
0.0493,0.922,302.0,
0.0465,0.93,313.0,
0.0416,0.939,323.0,
0.0379,0.952,334.0,
0.035,0.925,345.0,
0.0318,0.936,356.0,
0.0294,0.936,366.0,
0.027,0.949,377.0,
0.0249,0.947,388.0,
