P,A,time,cat
0.0,1.008,0.0,0.028
0.0492,0.949,22.22,
0.0907,0.917,44.44,
0.127,0.873,66.67,
0.16,0.843,88.89,
0.183,0.81,111.0,
0.212,0.801,133.0,
0.228,0.755,156.0,
0.247,0.751,178.0,
0.264,0.724,200.0,
0.28,0.728,222.0,
0.288,0.712,244.0,
0.296,0.699,267.0,
0.306,0.687,289.0,
0.316,0.678,311.0,
0.324,0.68,333.0,
0.328,0.67,356.0,
0.332,0.682,378.0,
0.337,0.661,400.0,
0.344,0.662,422.0,
0.344,0.646,444.0,
0.347,0.654,467.0,
0.344,0.646,489.0,
0.355,0.645,511.0,
0.36,0.645,533.0,
0.356,0.639,556.0,
0.358,0.641,578.0,
0.356,0.639,600.0,
