A,P,time,cat
0.996,0.0,0.0,0.074
0.916,0.0406,8.833,
0.881,0.0814,17.67,
0.832,0.125,26.5,
0.794,0.168,35.33,
0.749,0.207,44.17,
0.715,0.249,53.0,
0.663,0.292,61.83,
0.626,0.331,70.67,
0.592,0.376,79.5,
0.556,0.417,88.33,
0.521,0.45,97.17,
0.48,0.492,106.0,
0.441,0.531,115.0,
0.403,0.573,124.0,
0.369,0.607,132.0,
0.339,0.632,141.0,
0.309,0.672,150.0,
0.278,0.7,159.0,
0.248,0.745,168.0,
0.221,0.759,177.0,
0.194,0.785,186.0,
0.173,0.807,194.0,
0.153,0.827,203.0,
0.137,0.855,212.0,
0.12,0.865,221.0,
0.107,0.88,230.0,
0.0951,0.886,239.0,
0.0839,0.91,247.0,
0.0754,0.923,256.0,
0.0683,0.916,265.0,
0.0617,0.924,274.0,
0.0557,0.936,283.0,
0.0519,0.948,292.0,
0.0478,0.945,300.0,
0.0449,0.948,309.0,
0.0423,0.944,318.0,
