A,P,time,cat
1.005,0.0,0.0,0.0925
0.915,0.0432,6.571,
0.87,0.088,13.14,
0.82,0.133,19.71,
0.779,0.176,26.29,
0.73,0.224,32.86,
0.684,0.266,39.43,
0.646,0.312,46.0,
0.615,0.361,52.57,
0.56,0.403,59.14,
0.523,0.442,65.71,
0.48,0.485,72.29,
0.439,0.519,78.86,
0.406,0.556,85.43,
0.37,0.596,92.0,
0.336,0.636,98.57,
0.3,0.67,105.0,
0.271,0.691,112.0,
0.239,0.732,118.0,
0.214,0.779,125.0,
0.19,0.785,131.0,
0.167,0.805,138.0,
0.147,0.842,145.0,
0.131,0.852,151.0,
0.115,0.872,158.0,
0.1,0.883,164.0,
0.0878,0.895,171.0,
0.0798,0.907,177.0,
0.0714,0.922,184.0,
0.0642,0.922,191.0,
0.0583,0.924,197.0,
0.0537,0.928,204.0,
0.0492,0.946,210.0,
0.046,0.928,217.0,
0.0427,0.947,223.0,
0.0406,0.957,230.0,
