A,P,time,cat
1.001,0.0,0.0,0.0105
0.878,0.119,6998.0,
0.773,0.224,13997.0,
0.679,0.319,20995.0,
0.59,0.401,27993.0,
0.524,0.474,34991.0,
0.456,0.543,41990.0,
0.405,0.594,48988.0,
0.357,0.646,55986.0,
0.31,0.686,62985.0,
0.271,0.718,69983.0,
0.237,0.766,76981.0,
0.209,0.79,83979.0,
0.185,0.82,90978.0,
0.161,0.845,97976.0,
0.14,0.858,104974.0,
0.123,0.88,111973.0,
0.109,0.885,118971.0,
0.0947,0.906,125969.0,
0.0818,0.923,132968.0,
0.0724,0.929,139966.0,
0.0639,0.935,146964.0,
0.0558,0.934,153962.0,
0.0486,0.953,160961.0,
0.0423,0.962,167959.0,
0.0373,0.955,174957.0,
0.0327,0.978,181956.0,
0.0288,0.97,188954.0,
0.0251,0.98,195952.0,
0.0217,0.968,202950.0,
0.0193,0.983,209949.0,
0.0169,0.985,216947.0,
