P,A,time,cat
0.0,0.994,0.0,0.035
0.129,0.845,1169.0,
0.236,0.729,2338.0,
0.333,0.638,3507.0,
0.416,0.548,4676.0,
0.485,0.483,5844.0,
0.541,0.428,7013.0,
0.594,0.369,8182.0,
0.638,0.329,9351.0,
0.68,0.29,10520.0,
0.71,0.258,11689.0,
0.743,0.229,12858.0,
0.752,0.205,14027.0,
0.778,0.186,15196.0,
0.797,0.169,16365.0,
0.798,0.153,17533.0,
0.826,0.141,18702.0,
0.832,0.129,19871.0,
0.838,0.12,21040.0,
0.855,0.111,22209.0,
0.866,0.103,23378.0,
0.867,0.0979,24547.0,
0.867,0.0913,25716.0,
0.886,0.0861,26885.0,
0.882,0.0804,28054.0,
0.892,0.0778,29222.0,
0.887,0.0741,30391.0,
0.893,0.071,31560.0,
0.889,0.0679,32729.0,
0.901,0.0655,33898.0,
