P,A,time,cat
0.0,0.994,0.0,0.052500000000000005
0.0569,0.899,323.0,
0.111,0.851,646.0,
0.162,0.785,968.0,
0.209,0.736,1291.0,
0.261,0.692,1614.0,
0.302,0.642,1937.0,
0.346,0.596,2260.0,
0.383,0.567,2583.0,
0.427,0.525,2905.0,
0.467,0.493,3228.0,
0.494,0.451,3551.0,
0.531,0.423,3874.0,
0.561,0.385,4197.0,
0.595,0.358,4520.0,
0.625,0.33,4842.0,
0.652,0.301,5165.0,
0.683,0.272,5488.0,
0.701,0.246,5811.0,
0.729,0.226,6134.0,
0.757,0.202,6457.0,
0.772,0.182,6779.0,
0.789,0.164,7102.0,
0.807,0.144,7425.0,
0.832,0.128,7748.0,
0.833,0.114,8071.0,
0.854,0.101,8394.0,
0.863,0.0889,8716.0,
0.885,0.0778,9039.0,
0.903,0.0682,9362.0,
0.896,0.0597,9685.0,
0.901,0.0524,10008.0,
0.913,0.0452,10331.0,
0.921,0.04,10653.0,
0.93,0.0355,10976.0,
0.926,0.031,11299.0,
