A,P,time,cat
0.996,0.0,0.0,0.03
0.921,0.0536,323.0,
0.875,0.107,646.0,
0.817,0.16,968.0,
0.764,0.21,1291.0,
0.709,0.265,1614.0,
0.659,0.315,1937.0,
0.61,0.364,2260.0,
0.561,0.409,2583.0,
0.518,0.455,2905.0,
0.467,0.501,3228.0,
0.428,0.54,3551.0,
0.381,0.592,3874.0,
0.343,0.636,4197.0,
0.31,0.68,4520.0,
0.271,0.715,4842.0,
0.233,0.74,5165.0,
0.207,0.779,5488.0,
0.179,0.801,5811.0,
0.159,0.827,6134.0,
0.138,0.847,6456.0,
0.12,0.876,6779.0,
0.107,0.874,7102.0,
0.0956,0.892,7425.0,
0.0885,0.904,7748.0,
0.0811,0.89,8071.0,
0.0773,0.906,8393.0,
0.0732,0.911,8716.0,
0.0712,0.915,9039.0,
