A,P,time,cat
1.008,0.0,0.0,0.02
0.938,0.0483,437.0,
0.881,0.0969,875.0,
0.84,0.143,1312.0,
0.794,0.193,1750.0,
0.74,0.238,2187.0,
0.702,0.286,2624.0,
0.655,0.33,3062.0,
0.613,0.375,3499.0,
0.566,0.413,3936.0,
0.527,0.461,4374.0,
0.484,0.501,4811.0,
0.445,0.538,5249.0,
0.4,0.582,5686.0,
0.365,0.62,6123.0,
0.328,0.653,6561.0,
0.296,0.694,6998.0,
0.263,0.721,7436.0,
0.234,0.754,7873.0,
0.206,0.781,8310.0,
0.181,0.815,8748.0,
0.161,0.839,9185.0,
0.141,0.849,9623.0,
0.125,0.869,10060.0,
0.112,0.875,10497.0,
0.101,0.88,10935.0,
0.0922,0.892,11372.0,
0.0851,0.91,11809.0,
0.081,0.921,12247.0,
0.0771,0.918,12684.0,
0.0738,0.917,13122.0,
0.0707,0.933,13559.0,
