A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.818,0.162,0.0134,17.64,
0.679,0.309,0.0125,35.27,
0.552,0.428,0.012,52.91,
0.449,0.531,0.0114,70.55,
0.381,0.613,0.011,88.18,
0.308,0.688,0.0108,106.0,
0.255,0.737,0.0102,123.0,
0.209,0.784,0.0101,141.0,
0.17,0.823,0.00998,159.0,
0.143,0.838,0.00978,176.0,
0.117,0.876,0.00956,194.0,
0.0959,0.892,0.00944,212.0,
0.0792,0.907,0.00943,229.0,
0.0653,0.923,0.0094,247.0,
0.0544,0.936,0.0093,265.0,
0.0447,0.941,0.00932,282.0,
0.0373,0.953,0.00914,300.0,
0.0311,0.947,0.00909,317.0,
0.0263,0.956,0.00914,335.0,
0.0219,0.96,0.0091,353.0,
0.0181,0.964,0.00903,370.0,
0.0153,0.978,0.00918,388.0,
