A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.9,0.0912,0.0174,10.49,
0.791,0.192,0.0162,20.97,
0.704,0.279,0.0156,31.46,
0.629,0.356,0.0149,41.95,
0.557,0.426,0.0141,52.43,
0.497,0.49,0.0136,62.92,
0.443,0.542,0.013,73.41,
0.392,0.595,0.0126,83.89,
0.351,0.639,0.0122,94.38,
0.311,0.674,0.0118,105.0,
0.28,0.709,0.0114,115.0,
0.248,0.745,0.0111,126.0,
0.221,0.768,0.0109,136.0,
0.195,0.794,0.0107,147.0,
0.174,0.809,0.0105,157.0,
0.154,0.836,0.0103,168.0,
0.14,0.852,0.0102,178.0,
0.124,0.876,0.0101,189.0,
0.11,0.885,0.00994,199.0,
0.0979,0.895,0.00986,210.0,
0.0886,0.901,0.00976,220.0,
0.0782,0.914,0.00977,231.0,
0.0701,0.923,0.00947,241.0,
0.062,0.922,0.00949,252.0,
0.0558,0.929,0.0095,262.0,
0.0498,0.936,0.00951,273.0,
0.0446,0.942,0.00925,283.0,
0.0393,0.961,0.00934,294.0,
0.0362,0.97,0.0094,304.0,
0.032,0.956,0.00932,315.0,
0.0288,0.96,0.0093,325.0,
0.0258,0.953,0.00925,336.0,
0.0234,0.967,0.00916,346.0,
0.0211,0.959,0.00912,357.0,
0.0188,0.962,0.00922,367.0,
0.0171,0.963,0.00922,378.0,
0.0155,0.975,0.00922,388.0,
