A,P,time,cat
1.007,0.0,0.0,0.035
0.91,0.0527,3348.0,
0.849,0.105,6696.0,
0.81,0.156,10044.0,
0.764,0.205,13392.0,
0.712,0.257,16740.0,
0.661,0.306,20088.0,
0.611,0.359,23435.0,
0.57,0.403,26783.0,
0.519,0.456,30131.0,
0.475,0.503,33479.0,
0.428,0.542,36827.0,
0.382,0.591,40175.0,
0.34,0.631,43523.0,
0.297,0.679,46871.0,
0.26,0.712,50219.0,
0.223,0.75,53567.0,
0.19,0.793,56915.0,
0.162,0.827,60263.0,
0.132,0.847,63611.0,
0.108,0.883,66959.0,
0.0884,0.894,70306.0,
0.0718,0.914,73654.0,
0.0583,0.924,77002.0,
0.0488,0.934,80350.0,
0.0411,0.933,83698.0,
0.0359,0.937,87046.0,
0.0318,0.953,90394.0,
