A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.897,0.0597,2531.0,
0.841,0.119,5062.0,
0.777,0.175,7593.0,
0.724,0.234,10124.0,
0.669,0.292,12655.0,
0.606,0.346,15186.0,
0.555,0.398,17717.0,
0.501,0.452,20248.0,
0.451,0.512,22779.0,
0.393,0.556,25310.0,
0.352,0.607,27841.0,
0.303,0.656,30372.0,
0.261,0.696,32904.0,
0.221,0.741,35435.0,
0.182,0.785,37966.0,
0.15,0.815,40497.0,
0.121,0.851,43028.0,
0.0976,0.874,45559.0,
0.0784,0.892,48090.0,
0.0626,0.919,50621.0,
0.051,0.918,53152.0,
0.0419,0.938,55683.0,
0.0366,0.949,58214.0,
0.0322,0.954,60745.0,
0.029,0.96,63276.0,
