A,P,time,cat
1.004,0.0,0.0,0.017
0.904,0.0868,1.674,
0.808,0.17,3.348,
0.744,0.246,5.022,
0.677,0.321,6.697,
0.598,0.395,8.371,
0.531,0.462,10.04,
0.473,0.522,11.72,
0.422,0.577,13.39,
0.366,0.63,15.07,
0.322,0.68,16.74,
0.277,0.724,18.42,
0.236,0.753,20.09,
0.201,0.797,21.76,
0.173,0.828,23.44,
0.148,0.838,25.11,
0.125,0.87,26.79,
0.106,0.879,28.46,
0.0898,0.907,30.13,
0.0756,0.919,31.81,
0.0638,0.917,33.48,
0.0542,0.945,35.16,
0.0458,0.951,36.83,
0.0392,0.959,38.51,
0.0332,0.969,40.18,
0.0286,0.969,41.85,
0.0243,0.977,43.53,
0.0211,0.993,45.2,
0.0183,0.978,46.88,
0.016,0.985,48.55,
