A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.934,0.0487,0.662,
0.888,0.1,1.324,
0.836,0.147,1.986,
0.791,0.197,2.648,
0.739,0.246,3.31,
0.693,0.289,3.972,
0.651,0.336,4.634,
0.597,0.379,5.296,
0.552,0.425,5.958,
0.514,0.471,6.62,
0.472,0.514,7.282,
0.43,0.557,7.944,
0.391,0.596,8.606,
0.352,0.639,9.268,
0.32,0.669,9.93,
0.278,0.705,10.59,
0.246,0.735,11.25,
0.214,0.769,11.92,
0.188,0.798,12.58,
0.159,0.829,13.24,
0.136,0.865,13.9,
0.115,0.874,14.56,
0.096,0.895,15.23,
0.081,0.912,15.89,
0.0665,0.925,16.55,
0.0558,0.927,17.21,
0.0461,0.954,17.87,
0.0388,0.95,18.54,
0.033,0.981,19.2,
0.0284,0.966,19.86,
